class,filename,image_path
budding,20260328_1005_budding_40_rot45.jpg,data/raw/budding/20260328_1005_budding_40_rot45.jpg
budding,20260328_1005_budding_63_rot30.jpg,data/raw/budding/20260328_1005_budding_63_rot30.jpg
full_bloom,20260328_1054_full_bloom_91_bup.jpg,data/raw/full_bloom/20260328_1054_full_bloom_91_bup.jpg
full_bloom,20260328_1036_full_bloom_21_bup.jpg,data/raw/full_bloom/20260328_1036_full_bloom_21_bup.jpg
pre_bloom,20260804_1723_pre_bloom_97_rot45.jpg,data/raw/pre_bloom/20260804_1723_pre_bloom_97_rot45.jpg
seed_formation,20260715_1602_seed_formation_136_bdown.jpg,data/raw/seed_formation/20260715_1602_seed_formation_136_bdown.jpg
budding,20260328_1059_budding_157_cup.jpg,data/raw/budding/20260328_1059_budding_157_cup.jpg
wilting,20260814_1646_wilting_40_cup.jpg,data/raw/wilting/20260814_1646_wilting_40_cup.jpg
wilting,20260819_1716_wilting_23_rot30.jpg,data/raw/wilting/20260819_1716_wilting_23_rot30.jpg
pre_bloom,20260328_1108_pre_bloom_61.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_61.jpg
vegetative,20260712_0852_vegetative_114_bup.jpg,data/raw/vegetative/20260712_0852_vegetative_114_bup.jpg
vegetative,20260328_1030_vegetative_24_sdown.jpg,data/raw/vegetative/20260328_1030_vegetative_24_sdown.jpg
pre_bloom,20260722_1742_pre_bloom_19_bdown.jpg,data/raw/pre_bloom/20260722_1742_pre_bloom_19_bdown.jpg
vegetative,20260328_1116_vegetative_71.jpg,data/raw/vegetative/20260328_1116_vegetative_71.jpg
seed_formation,seedling_0000_seed_formation_188_cdown.jpg,data/raw/seed_formation/seedling_0000_seed_formation_188_cdown.jpg
pre_bloom,Budding0_0000_pre_bloom_79_cdown.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_79_cdown.jpg
full_bloom,20260727_1709_full_bloom_41.jpg,data/raw/full_bloom/20260727_1709_full_bloom_41.jpg
full_bloom,20260328_1115_full_bloom_141_bdown.jpg,data/raw/full_bloom/20260328_1115_full_bloom_141_bdown.jpg
seed_formation,20260328_1008_seed_formation_23_rot45.jpg,data/raw/seed_formation/20260328_1008_seed_formation_23_rot45.jpg
seed_formation,20260722_1754_seed_formation_164_sup.jpg,data/raw/seed_formation/20260722_1754_seed_formation_164_sup.jpg
budding,20260328_1110_budding_164_sdown.jpg,data/raw/budding/20260328_1110_budding_164_sdown.jpg
budding,20260328_1005_budding_3_rot60.jpg,data/raw/budding/20260328_1005_budding_3_rot60.jpg
vegetative,20260328_1030_vegetative_21_sdown.jpg,data/raw/vegetative/20260328_1030_vegetative_21_sdown.jpg
full_bloom,20260722_1744_full_bloom_21_sup.jpg,data/raw/full_bloom/20260722_1744_full_bloom_21_sup.jpg
seed_formation,20260727_1715_seed_formation_32_bup.jpg,data/raw/seed_formation/20260727_1715_seed_formation_32_bup.jpg
full_bloom,20260328_1051_full_bloom_55_cdown.jpg,data/raw/full_bloom/20260328_1051_full_bloom_55_cdown.jpg
vegetative,20260712_0852_vegetative_113_sup.jpg,data/raw/vegetative/20260712_0852_vegetative_113_sup.jpg
full_bloom,20260328_1036_full_bloom_24.jpg,data/raw/full_bloom/20260328_1036_full_bloom_24.jpg
budding,20260328_1110_budding_164.jpg,data/raw/budding/20260328_1110_budding_164.jpg
full_bloom,20260328_1052_full_bloom_66_bdown.jpg,data/raw/full_bloom/20260328_1052_full_bloom_66_bdown.jpg
full_bloom,20260328_1115_full_bloom_141_rot30.jpg,data/raw/full_bloom/20260328_1115_full_bloom_141_rot30.jpg
full_bloom,20260328_1100_full_bloom_97.jpg,data/raw/full_bloom/20260328_1100_full_bloom_97.jpg
pre_bloom,20260328_1018_pre_bloom_22_rot30.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_22_rot30.jpg
pre_bloom,20260727_1555_pre_bloom_40_sdown.jpg,data/raw/pre_bloom/20260727_1555_pre_bloom_40_sdown.jpg
pre_bloom,20260328_1108_pre_bloom_61_rot30.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_61_rot30.jpg
vegetative,20260712_0909_vegetative_142_cup.jpg,data/raw/vegetative/20260712_0909_vegetative_142_cup.jpg
pre_bloom,20260727_1555_pre_bloom_39.jpg,data/raw/pre_bloom/20260727_1555_pre_bloom_39.jpg
wilting,20260814_1646_wilting_40_cdown.jpg,data/raw/wilting/20260814_1646_wilting_40_cdown.jpg
wilting,20260824_1721_wilting_103_rot60.jpg,data/raw/wilting/20260824_1721_wilting_103_rot60.jpg
full_bloom,20260328_1038_full_bloom_39_bup.jpg,data/raw/full_bloom/20260328_1038_full_bloom_39_bup.jpg
full_bloom,20260328_1115_full_bloom_135_cdown.jpg,data/raw/full_bloom/20260328_1115_full_bloom_135_cdown.jpg
vegetative,20260328_1117_vegetative_85_sdown.jpg,data/raw/vegetative/20260328_1117_vegetative_85_sdown.jpg
wilting,20260824_1705_wilting_44_sup.jpg,data/raw/wilting/20260824_1705_wilting_44_sup.jpg
pre_bloom,20260328_1006_pre_bloom_12_rot45.jpg,data/raw/pre_bloom/20260328_1006_pre_bloom_12_rot45.jpg
full_bloom,20260328_1013_full_bloom_6_sdown.jpg,data/raw/full_bloom/20260328_1013_full_bloom_6_sdown.jpg
full_bloom,20260328_1051_full_bloom_55_rot30.jpg,data/raw/full_bloom/20260328_1051_full_bloom_55_rot30.jpg
full_bloom,20260328_1109_full_bloom_102_rot45.jpg,data/raw/full_bloom/20260328_1109_full_bloom_102_rot45.jpg
full_bloom,20260727_1709_full_bloom_41_bdown.jpg,data/raw/full_bloom/20260727_1709_full_bloom_41_bdown.jpg
full_bloom,20260727_1709_full_bloom_44_sdown.jpg,data/raw/full_bloom/20260727_1709_full_bloom_44_sdown.jpg
seed_formation,20260328_1008_seed_formation_23_cdown.jpg,data/raw/seed_formation/20260328_1008_seed_formation_23_cdown.jpg
full_bloom,20260328_1013_full_bloom_6_bup.jpg,data/raw/full_bloom/20260328_1013_full_bloom_6_bup.jpg
seed_formation,20260328_1008_seed_formation_7_rot60.jpg,data/raw/seed_formation/20260328_1008_seed_formation_7_rot60.jpg
pre_bloom,20260804_1724_pre_bloom_107_sdown.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_107_sdown.jpg
pre_bloom,20260727_1555_pre_bloom_39_bup.jpg,data/raw/pre_bloom/20260727_1555_pre_bloom_39_bup.jpg
pre_bloom,20260722_1742_pre_bloom_19_rot30.jpg,data/raw/pre_bloom/20260722_1742_pre_bloom_19_rot30.jpg
budding,20260328_1042_budding_132_cdown.jpg,data/raw/budding/20260328_1042_budding_132_cdown.jpg
vegetative,flowerin_0000_vegetative_168_cup.jpg,data/raw/vegetative/flowerin_0000_vegetative_168_cup.jpg
vegetative,20260328_1033_vegetative_39_rot30.jpg,data/raw/vegetative/20260328_1033_vegetative_39_rot30.jpg
budding,20260328_1042_budding_129_cdown.jpg,data/raw/budding/20260328_1042_budding_129_cdown.jpg
budding,20260328_1005_budding_68_cup.jpg,data/raw/budding/20260328_1005_budding_68_cup.jpg
vegetative,20260712_0852_vegetative_114_rot45.jpg,data/raw/vegetative/20260712_0852_vegetative_114_rot45.jpg
full_bloom,20260328_1109_full_bloom_102.jpg,data/raw/full_bloom/20260328_1109_full_bloom_102.jpg
seed_formation,20260731_1719_seed_formation_179_rot45.jpg,data/raw/seed_formation/20260731_1719_seed_formation_179_rot45.jpg
full_bloom,20260727_1722_full_bloom_60_cup.jpg,data/raw/full_bloom/20260727_1722_full_bloom_60_cup.jpg
full_bloom,20260727_1709_full_bloom_46_rot45.jpg,data/raw/full_bloom/20260727_1709_full_bloom_46_rot45.jpg
pre_bloom,20260328_1019_pre_bloom_24_cdown.jpg,data/raw/pre_bloom/20260328_1019_pre_bloom_24_cdown.jpg
vegetative,20260328_1033_vegetative_38_bdown.jpg,data/raw/vegetative/20260328_1033_vegetative_38_bdown.jpg
pre_bloom,Budding0_0000_pre_bloom_79.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_79.jpg
wilting,20260819_1716_wilting_19_bdown.jpg,data/raw/wilting/20260819_1716_wilting_19_bdown.jpg
seed_formation,20260715_1554_seed_formation_133_bdown.jpg,data/raw/seed_formation/20260715_1554_seed_formation_133_bdown.jpg
budding,20260328_1005_budding_19_rot60.jpg,data/raw/budding/20260328_1005_budding_19_rot60.jpg
vegetative,20260328_1030_vegetative_24_rot45.jpg,data/raw/vegetative/20260328_1030_vegetative_24_rot45.jpg
pre_bloom,20260328_1109_pre_bloom_66.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_66.jpg
seed_formation,20260328_1039_seed_formation_77_sdown.jpg,data/raw/seed_formation/20260328_1039_seed_formation_77_sdown.jpg
seed_formation,20260328_1022_seed_formation_67_cup.jpg,data/raw/seed_formation/20260328_1022_seed_formation_67_cup.jpg
full_bloom,20260328_1053_full_bloom_73_rot30.jpg,data/raw/full_bloom/20260328_1053_full_bloom_73_rot30.jpg
wilting,20260824_1706_wilting_57_rot45.jpg,data/raw/wilting/20260824_1706_wilting_57_rot45.jpg
pre_bloom,20260727_1555_pre_bloom_39_rot45.jpg,data/raw/pre_bloom/20260727_1555_pre_bloom_39_rot45.jpg
vegetative,20260712_0901_vegetative_119_bdown.jpg,data/raw/vegetative/20260712_0901_vegetative_119_bdown.jpg
full_bloom,20260328_1036_full_bloom_24_rot60.jpg,data/raw/full_bloom/20260328_1036_full_bloom_24_rot60.jpg
budding,20260328_1042_budding_132_rot30.jpg,data/raw/budding/20260328_1042_budding_132_rot30.jpg
pre_bloom,20260328_1109_pre_bloom_67_cdown.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_67_cdown.jpg
pre_bloom,20260727_1711_pre_bloom_52_sdown.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_52_sdown.jpg
seed_formation,20260328_1039_seed_formation_77_sup.jpg,data/raw/seed_formation/20260328_1039_seed_formation_77_sup.jpg
pre_bloom,20260726_1337_pre_bloom_36_rot45.jpg,data/raw/pre_bloom/20260726_1337_pre_bloom_36_rot45.jpg
budding,20260328_1010_budding_87_bdown.jpg,data/raw/budding/20260328_1010_budding_87_bdown.jpg
full_bloom,20260328_1115_full_bloom_141_rot45.jpg,data/raw/full_bloom/20260328_1115_full_bloom_141_rot45.jpg
pre_bloom,20260804_1723_pre_bloom_97_cdown.jpg,data/raw/pre_bloom/20260804_1723_pre_bloom_97_cdown.jpg
pre_bloom,20260328_1042_pre_bloom_31_cup.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_31_cup.jpg
vegetative,20260328_1117_vegetative_86_cup.jpg,data/raw/vegetative/20260328_1117_vegetative_86_cup.jpg
budding,20260328_1010_budding_87_rot45.jpg,data/raw/budding/20260328_1010_budding_87_rot45.jpg
seed_formation,20260715_1602_seed_formation_137_rot45.jpg,data/raw/seed_formation/20260715_1602_seed_formation_137_rot45.jpg
full_bloom,20260328_1052_full_bloom_68_rot60.jpg,data/raw/full_bloom/20260328_1052_full_bloom_68_rot60.jpg
pre_bloom,20260328_1042_pre_bloom_25_bup.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_25_bup.jpg
seed_formation,20260715_1602_seed_formation_138_cdown.jpg,data/raw/seed_formation/20260715_1602_seed_formation_138_cdown.jpg
vegetative,20260328_1037_vegetative_40_sup.jpg,data/raw/vegetative/20260328_1037_vegetative_40_sup.jpg
pre_bloom,20260804_1724_pre_bloom_107_rot45.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_107_rot45.jpg
wilting,20260819_1716_wilting_23_sup.jpg,data/raw/wilting/20260819_1716_wilting_23_sup.jpg
seed_formation,20260715_1602_seed_formation_138_bup.jpg,data/raw/seed_formation/20260715_1602_seed_formation_138_bup.jpg
pre_bloom,20260727_1711_pre_bloom_52_bdown.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_52_bdown.jpg
budding,20260328_1110_budding_164_rot60.jpg,data/raw/budding/20260328_1110_budding_164_rot60.jpg
vegetative,20260328_1015_vegetative_14_bdown.jpg,data/raw/vegetative/20260328_1015_vegetative_14_bdown.jpg
budding,20260328_1005_budding_68_rot30.jpg,data/raw/budding/20260328_1005_budding_68_rot30.jpg
budding,20260328_1005_budding_21_cdown.jpg,data/raw/budding/20260328_1005_budding_21_cdown.jpg
full_bloom,20260328_1115_full_bloom_135_cup.jpg,data/raw/full_bloom/20260328_1115_full_bloom_135_cup.jpg
full_bloom,20260727_1709_full_bloom_44_sup.jpg,data/raw/full_bloom/20260727_1709_full_bloom_44_sup.jpg
pre_bloom,20260328_1109_pre_bloom_71_sdown.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_71_sdown.jpg
wilting,20260824_1721_wilting_99.jpg,data/raw/wilting/20260824_1721_wilting_99.jpg
seed_formation,20260715_1554_seed_formation_132_sdown.jpg,data/raw/seed_formation/20260715_1554_seed_formation_132_sdown.jpg
pre_bloom,20260328_1109_pre_bloom_71_rot60.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_71_rot60.jpg
pre_bloom,20260804_1724_pre_bloom_107_sup.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_107_sup.jpg
vegetative,20260712_0846_vegetative_109_sup.jpg,data/raw/vegetative/20260712_0846_vegetative_109_sup.jpg
full_bloom,20260328_1036_full_bloom_21_cdown.jpg,data/raw/full_bloom/20260328_1036_full_bloom_21_cdown.jpg
wilting,20260824_1708_wilting_76.jpg,data/raw/wilting/20260824_1708_wilting_76.jpg
vegetative,20260804_1656_vegetative_158_rot60.jpg,data/raw/vegetative/20260804_1656_vegetative_158_rot60.jpg
budding,20260328_1005_budding_3_cup.jpg,data/raw/budding/20260328_1005_budding_3_cup.jpg
seed_formation,20260715_1554_seed_formation_133_bup.jpg,data/raw/seed_formation/20260715_1554_seed_formation_133_bup.jpg
full_bloom,20260328_1100_full_bloom_97_rot60.jpg,data/raw/full_bloom/20260328_1100_full_bloom_97_rot60.jpg
budding,20260328_1121_budding_193_cup.jpg,data/raw/budding/20260328_1121_budding_193_cup.jpg
full_bloom,20260328_1054_full_bloom_88_cdown.jpg,data/raw/full_bloom/20260328_1054_full_bloom_88_cdown.jpg
pre_bloom,20260727_1711_pre_bloom_57_rot45.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_57_rot45.jpg
seed_formation,20260328_1020_seed_formation_48_sup.jpg,data/raw/seed_formation/20260328_1020_seed_formation_48_sup.jpg
pre_bloom,20260727_1711_pre_bloom_52_sup.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_52_sup.jpg
full_bloom,20260727_1709_full_bloom_50_bdown.jpg,data/raw/full_bloom/20260727_1709_full_bloom_50_bdown.jpg
seed_formation,20260715_1554_seed_formation_133_sup.jpg,data/raw/seed_formation/20260715_1554_seed_formation_133_sup.jpg
seed_formation,20260731_1719_seed_formation_187_cup.jpg,data/raw/seed_formation/20260731_1719_seed_formation_187_cup.jpg
budding,20260328_1121_budding_200.jpg,data/raw/budding/20260328_1121_budding_200.jpg
vegetative,20260328_1030_vegetative_21_bup.jpg,data/raw/vegetative/20260328_1030_vegetative_21_bup.jpg
budding,20260328_1005_budding_41_rot30.jpg,data/raw/budding/20260328_1005_budding_41_rot30.jpg
seed_formation,20260328_1008_seed_formation_9_rot45.jpg,data/raw/seed_formation/20260328_1008_seed_formation_9_rot45.jpg
budding,20260328_1005_budding_3_sup.jpg,data/raw/budding/20260328_1005_budding_3_sup.jpg
budding,20260328_1011_budding_92.jpg,data/raw/budding/20260328_1011_budding_92.jpg
budding,20260328_1059_budding_157_bup.jpg,data/raw/budding/20260328_1059_budding_157_bup.jpg
vegetative,20260712_0901_vegetative_126_rot60.jpg,data/raw/vegetative/20260712_0901_vegetative_126_rot60.jpg
full_bloom,20260328_1036_full_bloom_22_sup.jpg,data/raw/full_bloom/20260328_1036_full_bloom_22_sup.jpg
wilting,20260328_1056_wilting_1_cup.jpg,data/raw/wilting/20260328_1056_wilting_1_cup.jpg
wilting,20260824_1708_wilting_77_sdown.jpg,data/raw/wilting/20260824_1708_wilting_77_sdown.jpg
full_bloom,20260328_1053_full_bloom_82_sup.jpg,data/raw/full_bloom/20260328_1053_full_bloom_82_sup.jpg
seed_formation,20260722_1754_seed_formation_164_bup.jpg,data/raw/seed_formation/20260722_1754_seed_formation_164_bup.jpg
vegetative,20260328_1116_vegetative_71_cdown.jpg,data/raw/vegetative/20260328_1116_vegetative_71_cdown.jpg
full_bloom,20260328_1053_full_bloom_82_rot45.jpg,data/raw/full_bloom/20260328_1053_full_bloom_82_rot45.jpg
full_bloom,20260328_1115_full_bloom_135_sdown.jpg,data/raw/full_bloom/20260328_1115_full_bloom_135_sdown.jpg
full_bloom,20260328_1115_full_bloom_141.jpg,data/raw/full_bloom/20260328_1115_full_bloom_141.jpg
wilting,20260824_1708_wilting_76_sup.jpg,data/raw/wilting/20260824_1708_wilting_76_sup.jpg
pre_bloom,20260712_0855_pre_bloom_12_cup.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_12_cup.jpg
seed_formation,20260328_1023_seed_formation_75_rot60.jpg,data/raw/seed_formation/20260328_1023_seed_formation_75_rot60.jpg
full_bloom,20260328_1053_full_bloom_81_cup.jpg,data/raw/full_bloom/20260328_1053_full_bloom_81_cup.jpg
vegetative,20260712_0846_vegetative_109_cdown.jpg,data/raw/vegetative/20260712_0846_vegetative_109_cdown.jpg
full_bloom,20260328_1115_full_bloom_141_rot60.jpg,data/raw/full_bloom/20260328_1115_full_bloom_141_rot60.jpg
seed_formation,20260328_1019_seed_formation_36_sdown.jpg,data/raw/seed_formation/20260328_1019_seed_formation_36_sdown.jpg
seed_formation,seedling_0000_seed_formation_188_rot60.jpg,data/raw/seed_formation/seedling_0000_seed_formation_188_rot60.jpg
pre_bloom,20260727_1736_pre_bloom_66_rot60.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_66_rot60.jpg
pre_bloom,20260328_1018_pre_bloom_21_sdown.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_21_sdown.jpg
pre_bloom,20260712_0855_pre_bloom_6_bdown.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_6_bdown.jpg
full_bloom,20260727_1722_full_bloom_60.jpg,data/raw/full_bloom/20260727_1722_full_bloom_60.jpg
seed_formation,20260328_1008_seed_formation_7_bdown.jpg,data/raw/seed_formation/20260328_1008_seed_formation_7_bdown.jpg
wilting,20260814_1637_wilting_11_rot45.jpg,data/raw/wilting/20260814_1637_wilting_11_rot45.jpg
budding,20260328_1110_budding_163_rot45.jpg,data/raw/budding/20260328_1110_budding_163_rot45.jpg
budding,budding8_0000_budding_226_rot60.jpg,data/raw/budding/budding8_0000_budding_226_rot60.jpg
full_bloom,20260722_1743_full_bloom_20_sup.jpg,data/raw/full_bloom/20260722_1743_full_bloom_20_sup.jpg
full_bloom,20260715_1556_full_bloom_11_rot60.jpg,data/raw/full_bloom/20260715_1556_full_bloom_11_rot60.jpg
pre_bloom,20260727_1737_pre_bloom_73_sup.jpg,data/raw/pre_bloom/20260727_1737_pre_bloom_73_sup.jpg
budding,20260328_1121_budding_193_bdown.jpg,data/raw/budding/20260328_1121_budding_193_bdown.jpg
pre_bloom,20260328_1108_pre_bloom_51_bdown.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_51_bdown.jpg
wilting,20260814_1647_wilting_44.jpg,data/raw/wilting/20260814_1647_wilting_44.jpg
seed_formation,20260328_1023_seed_formation_75_cdown.jpg,data/raw/seed_formation/20260328_1023_seed_formation_75_cdown.jpg
full_bloom,20260722_1744_full_bloom_21_sdown.jpg,data/raw/full_bloom/20260722_1744_full_bloom_21_sdown.jpg
pre_bloom,20260727_1736_pre_bloom_66_sdown.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_66_sdown.jpg
vegetative,20260328_1117_vegetative_86_rot45.jpg,data/raw/vegetative/20260328_1117_vegetative_86_rot45.jpg
pre_bloom,20260727_1555_pre_bloom_39_sdown.jpg,data/raw/pre_bloom/20260727_1555_pre_bloom_39_sdown.jpg
full_bloom,20260328_1115_full_bloom_136_sup.jpg,data/raw/full_bloom/20260328_1115_full_bloom_136_sup.jpg
pre_bloom,20260804_1723_pre_bloom_97_sdown.jpg,data/raw/pre_bloom/20260804_1723_pre_bloom_97_sdown.jpg
vegetative,20260328_1117_vegetative_86_sup.jpg,data/raw/vegetative/20260328_1117_vegetative_86_sup.jpg
pre_bloom,20260328_1108_pre_bloom_61_cup.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_61_cup.jpg
seed_formation,20260715_1602_seed_formation_137_cdown.jpg,data/raw/seed_formation/20260715_1602_seed_formation_137_cdown.jpg
pre_bloom,20260328_1108_pre_bloom_51_cdown.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_51_cdown.jpg
budding,20260328_1005_budding_42_sdown.jpg,data/raw/budding/20260328_1005_budding_42_sdown.jpg
vegetative,flowerin_0000_vegetative_168_sdown.jpg,data/raw/vegetative/flowerin_0000_vegetative_168_sdown.jpg
pre_bloom,20260328_1108_pre_bloom_61_cdown.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_61_cdown.jpg
full_bloom,20260328_1038_full_bloom_39_cdown.jpg,data/raw/full_bloom/20260328_1038_full_bloom_39_cdown.jpg
pre_bloom,20260804_1723_pre_bloom_97.jpg,data/raw/pre_bloom/20260804_1723_pre_bloom_97.jpg
pre_bloom,Budding0_0000_pre_bloom_77_cup.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_77_cup.jpg
vegetative,20260328_1030_vegetative_26_rot45.jpg,data/raw/vegetative/20260328_1030_vegetative_26_rot45.jpg
seed_formation,20260328_1009_seed_formation_30_sdown.jpg,data/raw/seed_formation/20260328_1009_seed_formation_30_sdown.jpg
full_bloom,20260328_1053_full_bloom_78_sup.jpg,data/raw/full_bloom/20260328_1053_full_bloom_78_sup.jpg
pre_bloom,Budding0_0000_pre_bloom_79_cup.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_79_cup.jpg
pre_bloom,20260727_1722_pre_bloom_62_bdown.jpg,data/raw/pre_bloom/20260727_1722_pre_bloom_62_bdown.jpg
full_bloom,20260727_1722_full_bloom_60_rot60.jpg,data/raw/full_bloom/20260727_1722_full_bloom_60_rot60.jpg
seed_formation,seedling_0000_seed_formation_188_sup.jpg,data/raw/seed_formation/seedling_0000_seed_formation_188_sup.jpg
vegetative,20260328_1014_vegetative_11_cup.jpg,data/raw/vegetative/20260328_1014_vegetative_11_cup.jpg
full_bloom,20260328_1053_full_bloom_82_bdown.jpg,data/raw/full_bloom/20260328_1053_full_bloom_82_bdown.jpg
seed_formation,20260328_1019_seed_formation_37_bdown.jpg,data/raw/seed_formation/20260328_1019_seed_formation_37_bdown.jpg
vegetative,flowerin_0000_vegetative_168_cdown.jpg,data/raw/vegetative/flowerin_0000_vegetative_168_cdown.jpg
wilting,20260824_1706_wilting_57_cup.jpg,data/raw/wilting/20260824_1706_wilting_57_cup.jpg
seed_formation,20260328_1040_seed_formation_102_sup.jpg,data/raw/seed_formation/20260328_1040_seed_formation_102_sup.jpg
budding,20260328_1042_budding_129_bup.jpg,data/raw/budding/20260328_1042_budding_129_bup.jpg
full_bloom,20260328_1053_full_bloom_82.jpg,data/raw/full_bloom/20260328_1053_full_bloom_82.jpg
