class,filename,image_path
full_bloom,20260727_1707_full_bloom_36_bup.jpg,data/raw/full_bloom/20260727_1707_full_bloom_36_bup.jpg
pre_bloom,20260712_0854_pre_bloom_5_bdown.jpg,data/raw/pre_bloom/20260712_0854_pre_bloom_5_bdown.jpg
wilting,20260824_1705_wilting_43_cup.jpg,data/raw/wilting/20260824_1705_wilting_43_cup.jpg
vegetative,20260328_1030_vegetative_25_rot60.jpg,data/raw/vegetative/20260328_1030_vegetative_25_rot60.jpg
vegetative,20260328_1116_vegetative_69_cdown.jpg,data/raw/vegetative/20260328_1116_vegetative_69_cdown.jpg
full_bloom,20260328_1014_full_bloom_20_bup.jpg,data/raw/full_bloom/20260328_1014_full_bloom_20_bup.jpg
seed_formation,20260328_1008_seed_formation_22_cup.jpg,data/raw/seed_formation/20260328_1008_seed_formation_22_cup.jpg
pre_bloom,20260804_1724_pre_bloom_101_cdown.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_101_cdown.jpg
budding,20260328_1121_budding_183_cup.jpg,data/raw/budding/20260328_1121_budding_183_cup.jpg
seed_formation,20260328_1040_seed_formation_104_bdown.jpg,data/raw/seed_formation/20260328_1040_seed_formation_104_bdown.jpg
budding,20260328_1005_budding_60_rot45.jpg,data/raw/budding/20260328_1005_budding_60_rot45.jpg
budding,20260328_1005_budding_71_rot45.jpg,data/raw/budding/20260328_1005_budding_71_rot45.jpg
full_bloom,20260328_1054_full_bloom_87_cdown.jpg,data/raw/full_bloom/20260328_1054_full_bloom_87_cdown.jpg
full_bloom,20260328_1013_full_bloom_4_cdown.jpg,data/raw/full_bloom/20260328_1013_full_bloom_4_cdown.jpg
pre_bloom,20260804_1724_pre_bloom_101_sdown.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_101_sdown.jpg
seed_formation,20260722_1745_seed_formation_14.jpg,data/raw/seed_formation/20260722_1745_seed_formation_14.jpg
budding,20260328_1110_budding_161_rot30.jpg,data/raw/budding/20260328_1110_budding_161_rot30.jpg
wilting,20260819_1716_wilting_21_sdown.jpg,data/raw/wilting/20260819_1716_wilting_21_sdown.jpg
full_bloom,flowerin_0000_full_bloom_153_bup.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_153_bup.jpg
pre_bloom,20260328_1108_pre_bloom_57_bup.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_57_bup.jpg
vegetative,20260328_1123_vegetative_99_bup.jpg,data/raw/vegetative/20260328_1123_vegetative_99_bup.jpg
vegetative,20260328_1023_vegetative_19_sdown.jpg,data/raw/vegetative/20260328_1023_vegetative_19_sdown.jpg
pre_bloom,20260726_1336_pre_bloom_28_cdown.jpg,data/raw/pre_bloom/20260726_1336_pre_bloom_28_cdown.jpg
vegetative,20260328_1037_vegetative_46.jpg,data/raw/vegetative/20260328_1037_vegetative_46.jpg
seed_formation,20260722_1754_seed_formation_165_sup.jpg,data/raw/seed_formation/20260722_1754_seed_formation_165_sup.jpg
pre_bloom,flowerin_0000_pre_bloom_84_rot30.jpg,data/raw/pre_bloom/flowerin_0000_pre_bloom_84_rot30.jpg
full_bloom,20260727_1722_full_bloom_64_bup.jpg,data/raw/full_bloom/20260727_1722_full_bloom_64_bup.jpg
full_bloom,20260328_1115_full_bloom_140_bup.jpg,data/raw/full_bloom/20260328_1115_full_bloom_140_bup.jpg
wilting,20260824_1705_wilting_48_cup.jpg,data/raw/wilting/20260824_1705_wilting_48_cup.jpg
seed_formation,20260727_1715_seed_formation_25_sdown.jpg,data/raw/seed_formation/20260727_1715_seed_formation_25_sdown.jpg
budding,20260328_1111_budding_176_sup.jpg,data/raw/budding/20260328_1111_budding_176_sup.jpg
budding,20260328_1005_budding_50_sdown.jpg,data/raw/budding/20260328_1005_budding_50_sdown.jpg
vegetative,20260328_1019_vegetative_17_sdown.jpg,data/raw/vegetative/20260328_1019_vegetative_17_sdown.jpg
wilting,20260819_1718_wilting_39_rot45.jpg,data/raw/wilting/20260819_1718_wilting_39_rot45.jpg
seed_formation,20260328_1040_seed_formation_94_sup.jpg,data/raw/seed_formation/20260328_1040_seed_formation_94_sup.jpg
full_bloom,20260328_1036_full_bloom_25_cup.jpg,data/raw/full_bloom/20260328_1036_full_bloom_25_cup.jpg
vegetative,20260328_1123_vegetative_98_sup.jpg,data/raw/vegetative/20260328_1123_vegetative_98_sup.jpg
full_bloom,20260328_1014_full_bloom_16_bdown.jpg,data/raw/full_bloom/20260328_1014_full_bloom_16_bdown.jpg
budding,20260328_1111_budding_176_bdown.jpg,data/raw/budding/20260328_1111_budding_176_bdown.jpg
full_bloom,20260328_1036_full_bloom_26_bup.jpg,data/raw/full_bloom/20260328_1036_full_bloom_26_bup.jpg
full_bloom,20260328_1115_full_bloom_140_rot45.jpg,data/raw/full_bloom/20260328_1115_full_bloom_140_rot45.jpg
full_bloom,20260328_1059_full_bloom_94_bdown.jpg,data/raw/full_bloom/20260328_1059_full_bloom_94_bdown.jpg
pre_bloom,20260328_1006_pre_bloom_11_rot60.jpg,data/raw/pre_bloom/20260328_1006_pre_bloom_11_rot60.jpg
pre_bloom,20260727_1736_pre_bloom_65.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_65.jpg
pre_bloom,20260328_1108_pre_bloom_57_rot60.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_57_rot60.jpg
vegetative,20260722_1821_vegetative_149_cup.jpg,data/raw/vegetative/20260722_1821_vegetative_149_cup.jpg
pre_bloom,20260727_1711_pre_bloom_54_bup.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_54_bup.jpg
full_bloom,20260727_1709_full_bloom_52.jpg,data/raw/full_bloom/20260727_1709_full_bloom_52.jpg
seed_formation,20260722_1745_seed_formation_14_bdown.jpg,data/raw/seed_formation/20260722_1745_seed_formation_14_bdown.jpg
seed_formation,20260328_1022_seed_formation_69_rot45.jpg,data/raw/seed_formation/20260328_1022_seed_formation_69_rot45.jpg
full_bloom,20260328_1014_full_bloom_20_cdown.jpg,data/raw/full_bloom/20260328_1014_full_bloom_20_cdown.jpg
full_bloom,20260328_1110_full_bloom_113_cup.jpg,data/raw/full_bloom/20260328_1110_full_bloom_113_cup.jpg
vegetative,20260328_1038_vegetative_52_sdown.jpg,data/raw/vegetative/20260328_1038_vegetative_52_sdown.jpg
wilting,20260824_1705_wilting_48_cdown.jpg,data/raw/wilting/20260824_1705_wilting_48_cdown.jpg
budding,20260328_1122_budding_211_sdown.jpg,data/raw/budding/20260328_1122_budding_211_sdown.jpg
full_bloom,20260727_1722_full_bloom_57_bdown.jpg,data/raw/full_bloom/20260727_1722_full_bloom_57_bdown.jpg
pre_bloom,prebloom1.jpg,data/raw/pre_bloom/prebloom1.jpg
full_bloom,20260328_1036_full_bloom_25_rot45.jpg,data/raw/full_bloom/20260328_1036_full_bloom_25_rot45.jpg
full_bloom,20260328_1100_full_bloom_101_rot60.jpg,data/raw/full_bloom/20260328_1100_full_bloom_101_rot60.jpg
full_bloom,20260727_1722_full_bloom_64_cdown.jpg,data/raw/full_bloom/20260727_1722_full_bloom_64_cdown.jpg
full_bloom,bloom6.jpg,data/raw/full_bloom/bloom6.jpg
wilting,20260814_1636_wilting_19_rot45.jpg,data/raw/wilting/20260814_1636_wilting_19_rot45.jpg
pre_bloom,flowerin_0000_pre_bloom_86_cup.jpg,data/raw/pre_bloom/flowerin_0000_pre_bloom_86_cup.jpg
seed_formation,20260328_1008_seed_formation_20_cup.jpg,data/raw/seed_formation/20260328_1008_seed_formation_20_cup.jpg
pre_bloom,20260811_1640_pre_bloom_117.jpg,data/raw/pre_bloom/20260811_1640_pre_bloom_117.jpg
pre_bloom,20260727_1711_pre_bloom_54_cup.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_54_cup.jpg
pre_bloom,20260726_1336_pre_bloom_28_rot60.jpg,data/raw/pre_bloom/20260726_1336_pre_bloom_28_rot60.jpg
budding,20260328_1059_budding_153_cup.jpg,data/raw/budding/20260328_1059_budding_153_cup.jpg
vegetative,flowerin_0000_vegetative_165_cup.jpg,data/raw/vegetative/flowerin_0000_vegetative_165_cup.jpg
vegetative,20260328_1032_vegetative_36_rot30.jpg,data/raw/vegetative/20260328_1032_vegetative_36_rot30.jpg
budding,20260328_1056_budding_151_cup.jpg,data/raw/budding/20260328_1056_budding_151_cup.jpg
budding,20260328_1010_budding_76_rot30.jpg,data/raw/budding/20260328_1010_budding_76_rot30.jpg
vegetative,20260328_1123_vegetative_99_rot45.jpg,data/raw/vegetative/20260328_1123_vegetative_99_rot45.jpg
full_bloom,20260328_1100_full_bloom_101_bdown.jpg,data/raw/full_bloom/20260328_1100_full_bloom_101_bdown.jpg
seed_formation,20260328_1022_seed_formation_70_sdown.jpg,data/raw/seed_formation/20260328_1022_seed_formation_70_sdown.jpg
full_bloom,flowerin_0000_full_bloom_153_rot30.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_153_rot30.jpg
full_bloom,flowerin_0000_full_bloom_150_rot60.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_150_rot60.jpg
pre_bloom,20260328_1018_pre_bloom_17_rot30.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_17_rot30.jpg
vegetative,20260328_1032_vegetative_31_bdown.jpg,data/raw/vegetative/20260328_1032_vegetative_31_bdown.jpg
pre_bloom,flowerin_0000_pre_bloom_84_bup.jpg,data/raw/pre_bloom/flowerin_0000_pre_bloom_84_bup.jpg
wilting,20260819_1718_wilting_34_rot30.jpg,data/raw/wilting/20260819_1718_wilting_34_rot30.jpg
seed_formation,20260715_1602_seed_formation_148.jpg,data/raw/seed_formation/20260715_1602_seed_formation_148.jpg
vegetative,vegetati_0000_vegetative_176_sdown.jpg,data/raw/vegetative/vegetati_0000_vegetative_176_sdown.jpg
vegetative,20260328_1023_vegetative_19_rot45.jpg,data/raw/vegetative/20260328_1023_vegetative_19_rot45.jpg
pre_bloom,20260328_1108_pre_bloom_62_bup.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_62_bup.jpg
seed_formation,20260328_1040_seed_formation_93_rot45.jpg,data/raw/seed_formation/20260328_1040_seed_formation_93_rot45.jpg
wilting,20260814_1636_wilting_19_cup.jpg,data/raw/wilting/20260814_1636_wilting_19_cup.jpg
full_bloom,20260328_1038_full_bloom_46_rot45.jpg,data/raw/full_bloom/20260328_1038_full_bloom_46_rot45.jpg
wilting,20260824_1707_wilting_67.jpg,data/raw/wilting/20260824_1707_wilting_67.jpg
pre_bloom,20260727_1711_pre_bloom_54_sdown.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_54_sdown.jpg
vegetative,20260712_0901_vegetative_118_bdown.jpg,data/raw/vegetative/20260712_0901_vegetative_118_bdown.jpg
full_bloom,20260328_1014_full_bloom_16_sdown.jpg,data/raw/full_bloom/20260328_1014_full_bloom_16_sdown.jpg
budding,20260328_1059_budding_153_rot45.jpg,data/raw/budding/20260328_1059_budding_153_rot45.jpg
pre_bloom,20260712_0854_pre_bloom_5_rot30.jpg,data/raw/pre_bloom/20260712_0854_pre_bloom_5_rot30.jpg
pre_bloom,20260727_1736_pre_bloom_68.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_68.jpg
seed_formation,20260328_1040_seed_formation_93_rot60.jpg,data/raw/seed_formation/20260328_1040_seed_formation_93_rot60.jpg
pre_bloom,20260726_1337_pre_bloom_32_sdown.jpg,data/raw/pre_bloom/20260726_1337_pre_bloom_32_sdown.jpg
budding,20260328_1055_budding_147_bup.jpg,data/raw/budding/20260328_1055_budding_147_bup.jpg
full_bloom,20260328_1115_full_bloom_140_rot60.jpg,data/raw/full_bloom/20260328_1115_full_bloom_140_rot60.jpg
pre_bloom,20260804_1724_pre_bloom_101_rot30.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_101_rot30.jpg
pre_bloom,20260328_1018_pre_bloom_20_rot45.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_20_rot45.jpg
vegetative,20260328_1046_vegetative_57_cup.jpg,data/raw/vegetative/20260328_1046_vegetative_57_cup.jpg
budding,20260328_1055_budding_147_rot60.jpg,data/raw/budding/20260328_1055_budding_147_rot60.jpg
seed_formation,20260722_1754_seed_formation_160_cup.jpg,data/raw/seed_formation/20260722_1754_seed_formation_160_cup.jpg
full_bloom,20260328_1036_full_bloom_31_sdown.jpg,data/raw/full_bloom/20260328_1036_full_bloom_31_sdown.jpg
pre_bloom,20260328_1018_pre_bloom_18_cup.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_18_cup.jpg
seed_formation,20260722_1754_seed_formation_163_bdown.jpg,data/raw/seed_formation/20260722_1754_seed_formation_163_bdown.jpg
vegetative,20260328_1037_vegetative_43_sup.jpg,data/raw/vegetative/20260328_1037_vegetative_43_sup.jpg
pre_bloom,20260811_1639_pre_bloom_111_sdown.jpg,data/raw/pre_bloom/20260811_1639_pre_bloom_111_sdown.jpg
wilting,20260819_1718_wilting_39_cdown.jpg,data/raw/wilting/20260819_1718_wilting_39_cdown.jpg
seed_formation,20260722_1754_seed_formation_163.jpg,data/raw/seed_formation/20260722_1754_seed_formation_163.jpg
pre_bloom,20260727_1736_pre_bloom_65_cdown.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_65_cdown.jpg
budding,20260328_1111_budding_176_sdown.jpg,data/raw/budding/20260328_1111_budding_176_sdown.jpg
vegetative,20260328_1019_vegetative_16_bdown.jpg,data/raw/vegetative/20260328_1019_vegetative_16_bdown.jpg
budding,20260328_1010_budding_76_rot45.jpg,data/raw/budding/20260328_1010_budding_76_rot45.jpg
budding,20260328_1005_budding_18_cup.jpg,data/raw/budding/20260328_1005_budding_18_cup.jpg
full_bloom,20260328_1110_full_bloom_113_rot30.jpg,data/raw/full_bloom/20260328_1110_full_bloom_113_rot30.jpg
full_bloom,20260727_1722_full_bloom_64_rot30.jpg,data/raw/full_bloom/20260727_1722_full_bloom_64_rot30.jpg
pre_bloom,20260712_0855_pre_bloom_8.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_8.jpg
wilting,20260824_1721_wilting_104_rot30.jpg,data/raw/wilting/20260824_1721_wilting_104_rot30.jpg
seed_formation,20260715_1602_seed_formation_141_rot60.jpg,data/raw/seed_formation/20260715_1602_seed_formation_141_rot60.jpg
pre_bloom,20260712_0855_pre_bloom_13_sup.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_13_sup.jpg
pre_bloom,20260811_1640_pre_bloom_117_bdown.jpg,data/raw/pre_bloom/20260811_1640_pre_bloom_117_bdown.jpg
vegetative,20260328_1117_vegetative_83_sup.jpg,data/raw/vegetative/20260328_1117_vegetative_83_sup.jpg
full_bloom,20260328_1013_full_bloom_4_cup.jpg,data/raw/full_bloom/20260328_1013_full_bloom_4_cup.jpg
wilting,20260824_1707_wilting_67_cup.jpg,data/raw/wilting/20260824_1707_wilting_67_cup.jpg
vegetative,20260804_1657_vegetative_163_rot60.jpg,data/raw/vegetative/20260804_1657_vegetative_163_rot60.jpg
budding,20260328_1005_budding_50_rot30.jpg,data/raw/budding/20260328_1005_budding_50_rot30.jpg
seed_formation,20260715_1602_seed_formation_148_bdown.jpg,data/raw/seed_formation/20260715_1602_seed_formation_148_bdown.jpg
full_bloom,20260328_1059_full_bloom_94_sdown.jpg,data/raw/full_bloom/20260328_1059_full_bloom_94_sdown.jpg
budding,20260328_1121_budding_192_rot30.jpg,data/raw/budding/20260328_1121_budding_192_rot30.jpg
full_bloom,20260328_1054_full_bloom_85_cup.jpg,data/raw/full_bloom/20260328_1054_full_bloom_85_cup.jpg
pre_bloom,20260727_1736_pre_bloom_68_sdown.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_68_sdown.jpg
seed_formation,20260328_1023_seed_formation_74_rot60.jpg,data/raw/seed_formation/20260328_1023_seed_formation_74_rot60.jpg
pre_bloom,20260727_1736_pre_bloom_68_bdown.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_68_bdown.jpg
wilting,20260727_1724_wilting_9_sup.jpg,data/raw/wilting/20260727_1724_wilting_9_sup.jpg
full_bloom,20260727_1724_full_bloom_69_rot60.jpg,data/raw/full_bloom/20260727_1724_full_bloom_69_rot60.jpg
wilting,20260819_1716_wilting_21_rot30.jpg,data/raw/wilting/20260819_1716_wilting_21_rot30.jpg
seed_formation,20260727_1733_seed_formation_178_cdown.jpg,data/raw/seed_formation/20260727_1733_seed_formation_178_cdown.jpg
budding,20260328_1121_budding_194_bdown.jpg,data/raw/budding/20260328_1121_budding_194_bdown.jpg
vegetative,20260328_1019_vegetative_17_bup.jpg,data/raw/vegetative/20260328_1019_vegetative_17_bup.jpg
budding,20260328_1005_budding_64_rot30.jpg,data/raw/budding/20260328_1005_budding_64_rot30.jpg
seed_formation,20260328_1008_seed_formation_22_cdown.jpg,data/raw/seed_formation/20260328_1008_seed_formation_22_cdown.jpg
budding,20260328_1005_budding_6.jpg,data/raw/budding/20260328_1005_budding_6.jpg
budding,20260328_1056_budding_149_bdown.jpg,data/raw/budding/20260328_1056_budding_149_bdown.jpg
budding,20260328_1110_budding_161_cdown.jpg,data/raw/budding/20260328_1110_budding_161_cdown.jpg
vegetative,20260712_0901_vegetative_127_rot60.jpg,data/raw/vegetative/20260712_0901_vegetative_127_rot60.jpg
full_bloom,20260328_1014_full_bloom_16.jpg,data/raw/full_bloom/20260328_1014_full_bloom_16.jpg
full_bloom,flowerin_0000_full_bloom_153.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_153.jpg
seed_formation,20260328_1023_seed_formation_74_bup.jpg,data/raw/seed_formation/20260328_1023_seed_formation_74_bup.jpg
full_bloom,20260328_1054_full_bloom_85.jpg,data/raw/full_bloom/20260328_1054_full_bloom_85.jpg
seed_formation,20260727_1715_seed_formation_25.jpg,data/raw/seed_formation/20260727_1715_seed_formation_25.jpg
vegetative,20260328_1037_vegetative_46_cdown.jpg,data/raw/vegetative/20260328_1037_vegetative_46_cdown.jpg
full_bloom,20260328_1052_full_bloom_70_rot60.jpg,data/raw/full_bloom/20260328_1052_full_bloom_70_rot60.jpg
full_bloom,20260328_1110_full_bloom_113_sup.jpg,data/raw/full_bloom/20260328_1110_full_bloom_113_sup.jpg
full_bloom,20260328_1115_full_bloom_140_bdown.jpg,data/raw/full_bloom/20260328_1115_full_bloom_140_bdown.jpg
wilting,20260824_1707_wilting_70_cup.jpg,data/raw/wilting/20260824_1707_wilting_70_cup.jpg
pre_bloom,20260712_0855_pre_bloom_8_rot45.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_8_rot45.jpg
seed_formation,20260328_1040_seed_formation_105_rot30.jpg,data/raw/seed_formation/20260328_1040_seed_formation_105_rot30.jpg
full_bloom,20260328_1052_full_bloom_67_rot30.jpg,data/raw/full_bloom/20260328_1052_full_bloom_67_rot30.jpg
vegetative,20260328_1117_vegetative_83_cdown.jpg,data/raw/vegetative/20260328_1117_vegetative_83_cdown.jpg
full_bloom,20260328_1115_full_bloom_140_sdown.jpg,data/raw/full_bloom/20260328_1115_full_bloom_140_sdown.jpg
seed_formation,20260715_1602_seed_formation_135_cup.jpg,data/raw/seed_formation/20260715_1602_seed_formation_135_cup.jpg
seed_formation,20260731_1719_seed_formation_185_rot60.jpg,data/raw/seed_formation/20260731_1719_seed_formation_185_rot60.jpg
pre_bloom,20260727_1737_pre_bloom_76_sup.jpg,data/raw/pre_bloom/20260727_1737_pre_bloom_76_sup.jpg
pre_bloom,20260328_1006_pre_bloom_11.jpg,data/raw/pre_bloom/20260328_1006_pre_bloom_11.jpg
pre_bloom,20260722_1742_pre_bloom_14_cdown.jpg,data/raw/pre_bloom/20260722_1742_pre_bloom_14_cdown.jpg
full_bloom,flowerin_0000_full_bloom_150_rot30.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_150_rot30.jpg
seed_formation,20260328_1008_seed_formation_19_sdown.jpg,data/raw/seed_formation/20260328_1008_seed_formation_19_sdown.jpg
wilting,20260814_1636_wilting_18_cdown.jpg,data/raw/wilting/20260814_1636_wilting_18_cdown.jpg
budding,20260328_1111_budding_175_rot60.jpg,data/raw/budding/20260328_1111_budding_175_rot60.jpg
budding,20260328_1122_budding_203_sup.jpg,data/raw/budding/20260328_1122_budding_203_sup.jpg
full_bloom,20260727_1707_full_bloom_36_rot30.jpg,data/raw/full_bloom/20260727_1707_full_bloom_36_rot30.jpg
full_bloom,20260715_1555_full_bloom_3_cdown.jpg,data/raw/full_bloom/20260715_1555_full_bloom_3_cdown.jpg
pre_bloom,20260731_1657_pre_bloom_84_bdown.jpg,data/raw/pre_bloom/20260731_1657_pre_bloom_84_bdown.jpg
budding,20260328_1121_budding_192_bup.jpg,data/raw/budding/20260328_1121_budding_192_bup.jpg
pre_bloom,20260328_1042_pre_bloom_32_cdown.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_32_cdown.jpg
wilting,20260819_1716_wilting_26_cup.jpg,data/raw/wilting/20260819_1716_wilting_26_cup.jpg
seed_formation,20260328_1040_seed_formation_105_bdown.jpg,data/raw/seed_formation/20260328_1040_seed_formation_105_bdown.jpg
full_bloom,20260727_1708_full_bloom_39_cup.jpg,data/raw/full_bloom/20260727_1708_full_bloom_39_cup.jpg
pre_bloom,20260731_1656_pre_bloom_78.jpg,data/raw/pre_bloom/20260731_1656_pre_bloom_78.jpg
vegetative,20260328_1046_vegetative_57_rot45.jpg,data/raw/vegetative/20260328_1046_vegetative_57_rot45.jpg
pre_bloom,20260727_1722_pre_bloom_63.jpg,data/raw/pre_bloom/20260727_1722_pre_bloom_63.jpg
full_bloom,20260328_1114_full_bloom_128.jpg,data/raw/full_bloom/20260328_1114_full_bloom_128.jpg
pre_bloom,20260804_1724_pre_bloom_105.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_105.jpg
vegetative,20260328_1046_vegetative_57_sup.jpg,data/raw/vegetative/20260328_1046_vegetative_57_sup.jpg
pre_bloom,20260328_1108_pre_bloom_57_rot45.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_57_rot45.jpg
seed_formation,20260722_1754_seed_formation_160_bdown.jpg,data/raw/seed_formation/20260722_1754_seed_formation_160_bdown.jpg
pre_bloom,20260328_1042_pre_bloom_32_rot30.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_32_rot30.jpg
budding,20260328_1005_budding_69_sdown.jpg,data/raw/budding/20260328_1005_budding_69_sdown.jpg
vegetative,flowerin_0000_vegetative_165_sdown.jpg,data/raw/vegetative/flowerin_0000_vegetative_165_sdown.jpg
pre_bloom,20260328_1108_pre_bloom_57_rot30.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_57_rot30.jpg
full_bloom,20260328_1014_full_bloom_20_cup.jpg,data/raw/full_bloom/20260328_1014_full_bloom_20_cup.jpg
pre_bloom,20260804_1724_pre_bloom_101_bup.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_101_bup.jpg
pre_bloom,Budding0_0000_pre_bloom_78_rot45.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_78_rot45.jpg
vegetative,20260328_1029_vegetative_20_rot45.jpg,data/raw/vegetative/20260328_1029_vegetative_20_rot45.jpg
seed_formation,20260328_1009_seed_formation_31_rot30.jpg,data/raw/seed_formation/20260328_1009_seed_formation_31_rot30.jpg
full_bloom,20260328_1052_full_bloom_67.jpg,data/raw/full_bloom/20260328_1052_full_bloom_67.jpg
