ID,Plant ID,image_path,capture_date,No of days until bloom
34_294_1,34,data/raw/20260727/20260727_1710_image51_bdw.jpg,20260727,17
34_301_7,34,data/raw/20260727/20260727_1710_image58_rot60.jpg,20260727,17
43_1207_5,43,data/raw/20260804/20260804_1723_image364_rot30.jpg,20260804,0
20_336_8,20,data/raw/20260727/20260727_1712_image93_sdw.jpg,20260727,11
14_433_1,14,data/raw/20260727/20260727_1726_image190_bdw.jpg,20260727,4
28_779_0,28,data/raw/20260731/20260731_1713_image216.jpg,20260731,11
10_81_0,10,data/raw/20260715/20260715_1600_image60.jpg,20260715,5
25_1141_2,25,data/raw/20260804/20260804_1717_image298_bup.jpg,20260804,0
43_1212_4,43,data/raw/20260804/20260804_1723_image369_cup.jpg,20260804,0
10_83_5,10,data/raw/20260715/20260715_1600_image62_rot30.jpg,20260715,5
2_254_2,2,data/raw/20260727/20260727_1555_image10_bup.jpg,20260727,2
43_826_2,43,data/raw/20260731/20260731_1717_image264_bup.jpg,20260731,0
50_1025_8,50,data/raw/20260804/20260804_1710_image182_sdw.jpg,20260804,15
47_759_0,47,data/raw/20260731/20260731_1711_image196.jpg,20260731,15
52_1106_1,52,data/raw/20260804/20260804_1715_image263_bdw.jpg,20260804,10
14_750_4,14,data/raw/20260731/20260731_1710_image187_cup.jpg,20260731,15
48_808_3,48,data/raw/20260731/20260731_1716_image246_cdw.jpg,20260731,4
9_955_0,9,data/raw/20260804/20260804_1702_image112.jpg,20260804,0
19_579_0,19,data/raw/20260731/20260731_1654_image16.jpg,20260731,0
19_376_0,19,data/raw/20260727/20260727_1720_image133.jpg,20260727,4
24_178_1,24,data/raw/20260722/20260722_1757_image82_bdw.jpg,20260722,8
38_1131_9,38,data/raw/20260804/20260804_1716_image288_sup.jpg,20260804,7
33_265_9,33,data/raw/20260727/20260727_1707_image21_sup.jpg,20260727,12
4_147_7,4,data/raw/20260722/20260722_1743_image51_rot60.jpg,20260722,2
47_1097_6,47,data/raw/20260804/20260804_1714_image254_rot45.jpg,20260804,11
2_247_4,2,data/raw/20260727/20260727_1555_image3_cup.jpg,20260727,2
40_467_3,40,data/raw/20260727/20260727_1731_image224_cdw.jpg,20260727,6
43_508_9,43,data/raw/20260727/20260727_1737_image265_sup.jpg,20260727,2
7_51_1,7,data/raw/20260715/20260715_1556_image30_bdw.jpg,20260715,0
25_1143_2,25,data/raw/20260804/20260804_1717_image300_bup.jpg,20260804,0
28_423_4,28,data/raw/20260727/20260727_1725_image180_cup.jpg,20260727,15
4_55_1,4,data/raw/20260715/20260715_1556_image34_bdw.jpg,20260715,9
40_470_4,40,data/raw/20260727/20260727_1731_image227_cup.jpg,20260727,6
19_309_1,19,data/raw/20260727/20260727_1710_image66_bdw.jpg,20260727,4
9_321_5,9,data/raw/20260727/20260727_1711_image78_rot30.jpg,20260727,4
2_90_9,2,data/raw/20260720/20260720_1503_image2_sup.jpg,20260720,9
30_485_8,30,data/raw/20260727/20260727_1735_image242_sdw.jpg,20260727,0
25_183_4,25,data/raw/20260722/20260722_1802_image87_cup.jpg,20260722,9
41_481_2,41,data/raw/20260727/20260727_1734_image238_bup.jpg,20260727,15
37_620_0,37,data/raw/20260731/20260731_1656_image57.jpg,20260731,4
52_1113_1,52,data/raw/20260804/20260804_1715_image270_bdw.jpg,20260804,10
22_862_0,22,data/raw/20260804/20260804_1652_image19.jpg,20260804,9
47_751_4,47,data/raw/20260731/20260731_1710_image188_cup.jpg,20260731,15
20_77_7,20,data/raw/20260715/20260715_1558_image56_rot60.jpg,20260715,23
42_1222_8,42,data/raw/20260804/20260804_1724_image379_sdw.jpg,20260804,1
9_317_3,9,data/raw/20260727/20260727_1711_image74_cdw.jpg,20260727,4
4_55_8,4,data/raw/20260715/20260715_1556_image34_sdw.jpg,20260715,9
38_1154_2,38,data/raw/20260804/20260804_1718_image311_bup.jpg,20260804,7
44_523_5,44,data/raw/20260727/20260727_1738_image280_rot30.jpg,20260727,15
24_346_3,24,data/raw/20260727/20260727_1713_image103_cdw.jpg,20260727,3
45_907_3,45,data/raw/20260804/20260804_1657_image64_cdw.jpg,20260804,7
24_1005_3,24,data/raw/20260804/20260804_1705_image162_cdw.jpg,20260804,0
25_712_8,25,data/raw/20260731/20260731_1706_image149_sdw.jpg,20260731,0
29_412_9,29,data/raw/20260727/20260727_1724_image169_sup.jpg,20260727,0
47_1090_6,47,data/raw/20260804/20260804_1713_image247_rot45.jpg,20260804,11
43_1205_9,43,data/raw/20260804/20260804_1723_image362_sup.jpg,20260804,0
1_9_8,1,data/raw/20260712/20260712_0855_image13_sdw.jpg,20260712,3
29_1074_7,29,data/raw/20260804/20260804_1712_image231_rot60.jpg,20260804,0
38_1152_4,38,data/raw/20260804/20260804_1718_image309_cup.jpg,20260804,7
9_75_8,9,data/raw/20260715/20260715_1558_image54_sdw.jpg,20260715,16
29_1078_1,29,data/raw/20260804/20260804_1713_image235_bdw.jpg,20260804,0
28_777_4,28,data/raw/20260731/20260731_1713_image214_cup.jpg,20260731,11
38_715_4,38,data/raw/20260731/20260731_1706_image152_cup.jpg,20260731,11
2_93_0,2,data/raw/20260720/20260720_1503_image5.jpg,20260720,9
47_1091_8,47,data/raw/20260804/20260804_1713_image248_sdw.jpg,20260804,11
1_2_6,1,data/raw/20260712/20260712_0854_image2_rot45.jpg,20260712,3
38_1130_9,38,data/raw/20260804/20260804_1716_image287_sup.jpg,20260804,7
49_978_1,49,data/raw/20260804/20260804_1703_image135_bdw.jpg,20260804,17
29_415_5,29,data/raw/20260727/20260727_1724_image172_rot30.jpg,20260727,0
24_1003_2,24,data/raw/20260804/20260804_1705_image160_bup.jpg,20260804,0
28_775_1,28,data/raw/20260731/20260731_1712_image212_bdw.jpg,20260731,11
44_513_4,44,data/raw/20260727/20260727_1737_image270_cup.jpg,20260727,15
2_224_7,2,data/raw/20260724/20260724_1628_image2_rot60.jpg,20260724,5
19_586_4,19,data/raw/20260731/20260731_1654_image23_cup.jpg,20260731,0
20_990_3,20,data/raw/20260804/20260804_1704_image147_cdw.jpg,20260804,3
42_496_1,42,data/raw/20260727/20260727_1736_image253_bdw.jpg,20260727,9
30_532_8,30,data/raw/20260727/20260727_1739_image289_sdw.jpg,20260727,0
9_316_3,9,data/raw/20260727/20260727_1711_image73_cdw.jpg,20260727,4
39_735_2,39,data/raw/20260731/20260731_1708_image172_bup.jpg,20260731,0
20_165_5,20,data/raw/20260722/20260722_1744_image69_rot30.jpg,20260722,16
53_1188_2,53,data/raw/20260804/20260804_1722_image345_bup.jpg,20260804,4
5_38_0,5,data/raw/20260715/20260715_1555_image17.jpg,20260715,12
2_556_2,2,data/raw/20260729/20260729_1700_image23_bup.jpg,20260729,0
50_1023_7,50,data/raw/20260804/20260804_1710_image180_rot60.jpg,20260804,15
20_993_7,20,data/raw/20260804/20260804_1704_image150_rot60.jpg,20260804,3
47_1095_0,47,data/raw/20260804/20260804_1714_image252.jpg,20260804,11
47_1093_2,47,data/raw/20260804/20260804_1713_image250_bup.jpg,20260804,11
37_633_1,37,data/raw/20260731/20260731_1658_image70_bdw.jpg,20260731,4
34_877_8,34,data/raw/20260804/20260804_1654_image34_sdw.jpg,20260804,9
38_719_4,38,data/raw/20260731/20260731_1706_image156_cup.jpg,20260731,11
45_912_0,45,data/raw/20260804/20260804_1658_image69.jpg,20260804,7
38_723_4,38,data/raw/20260731/20260731_1706_image160_cup.jpg,20260731,11
43_1200_2,43,data/raw/20260804/20260804_1722_image357_bup.jpg,20260804,0
19_588_9,19,data/raw/20260731/20260731_1654_image25_sup.jpg,20260731,0
26_397_6,26,data/raw/20260727/20260727_1723_image154_rot45.jpg,20260727,0
24_182_8,24,data/raw/20260722/20260722_1758_image86_sdw.jpg,20260722,8
39_450_7,39,data/raw/20260727/20260727_1730_image207_rot60.jpg,20260727,4
40_466_5,40,data/raw/20260727/20260727_1731_image223_rot30.jpg,20260727,6
19_307_9,19,data/raw/20260727/20260727_1710_image64_sup.jpg,20260727,4
46_697_3,46,data/raw/20260731/20260731_1703_image134_cdw.jpg,20260731,2
28_1058_8,28,data/raw/20260804/20260804_1711_image215_sdw.jpg,20260804,7
5_285_4,5,data/raw/20260727/20260727_1709_image42_cup.jpg,20260727,0
24_690_6,24,data/raw/20260731/20260731_1702_image127_rot45.jpg,20260731,0
2_19_5,2,data/raw/20260714/20260714_1017_image6_rot30.jpg,20260714,15
28_1054_9,28,data/raw/20260804/20260804_1711_image211_sup.jpg,20260804,7
18_258_8,18,data/raw/20260727/20260727_1707_image14_sdw.jpg,20260727,0
29_1074_2,29,data/raw/20260804/20260804_1712_image231_bup.jpg,20260804,0
10_81_7,10,data/raw/20260715/20260715_1600_image60_rot60.jpg,20260715,5
9_66_2,9,data/raw/20260715/20260715_1557_image45_bup.jpg,20260715,16
43_512_1,43,data/raw/20260727/20260727_1737_image269_bdw.jpg,20260727,2
39_1157_5,39,data/raw/20260804/20260804_1719_image314_rot30.jpg,20260804,0
1_5_4,1,data/raw/20260712/20260712_0854_image5_cup.jpg,20260712,3
26_392_4,26,data/raw/20260727/20260727_1722_image149_cup.jpg,20260727,0
29_413_2,29,data/raw/20260727/20260727_1724_image170_bup.jpg,20260727,0
9_71_6,9,data/raw/20260715/20260715_1557_image50_rot45.jpg,20260715,16
4_24_7,4,data/raw/20260715/20260715_1554_image11_rot60.jpg,20260715,9
47_1101_0,47,data/raw/20260804/20260804_1714_image258.jpg,20260804,11
20_936_8,20,data/raw/20260804/20260804_1701_image93_sdw.jpg,20260804,3
30_498_0,30,data/raw/20260727/20260727_1736_image255.jpg,20260727,0
2_20_9,2,data/raw/20260714/20260714_1017_image7_sup.jpg,20260714,15
24_178_5,24,data/raw/20260722/20260722_1757_image82_rot30.jpg,20260722,8
43_814_2,43,data/raw/20260731/20260731_1716_image252_bup.jpg,20260731,0
29_1067_9,29,data/raw/20260804/20260804_1712_image224_sup.jpg,20260804,0
48_805_5,48,data/raw/20260731/20260731_1716_image243_rot30.jpg,20260731,4
28_431_1,28,data/raw/20260727/20260727_1726_image188_bdw.jpg,20260727,15
20_166_7,20,data/raw/20260722/20260722_1744_image70_rot60.jpg,20260722,16
52_1118_4,52,data/raw/20260804/20260804_1716_image275_cup.jpg,20260804,10
43_1200_7,43,data/raw/20260804/20260804_1722_image357_rot60.jpg,20260804,0
33_574_9,33,data/raw/20260731/20260731_1653_image11_sup.jpg,20260731,8
45_910_6,45,data/raw/20260804/20260804_1658_image67_rot45.jpg,20260804,7
49_976_8,49,data/raw/20260804/20260804_1703_image133_sdw.jpg,20260804,17
25_707_3,25,data/raw/20260731/20260731_1705_image144_cdw.jpg,20260731,0
44_523_7,44,data/raw/20260727/20260727_1738_image280_rot60.jpg,20260727,15
37_628_8,37,data/raw/20260731/20260731_1657_image65_sdw.jpg,20260731,4
38_1122_2,38,data/raw/20260804/20260804_1716_image279_bup.jpg,20260804,7
2_20_2,2,data/raw/20260714/20260714_1017_image7_bup.jpg,20260714,15
28_782_2,28,data/raw/20260731/20260731_1713_image219_bup.jpg,20260731,11
43_505_5,43,data/raw/20260727/20260727_1736_image262_rot30.jpg,20260727,2
33_573_6,33,data/raw/20260731/20260731_1653_image10_rot45.jpg,20260731,8
9_74_9,9,data/raw/20260715/20260715_1558_image53_sup.jpg,20260715,16
47_1096_7,47,data/raw/20260804/20260804_1714_image253_rot60.jpg,20260804,11
34_881_4,34,data/raw/20260804/20260804_1654_image38_cup.jpg,20260804,9
42_828_1,42,data/raw/20260731/20260731_1717_image266_bdw.jpg,20260731,5
28_773_2,28,data/raw/20260731/20260731_1712_image210_bup.jpg,20260731,11
37_926_1,37,data/raw/20260804/20260804_1659_image83_bdw.jpg,20260804,0
34_604_3,34,data/raw/20260731/20260731_1655_image41_cdw.jpg,20260731,13
2_18_1,2,data/raw/20260714/20260714_1017_image5_bdw.jpg,20260714,15
50_1041_1,50,data/raw/20260804/20260804_1711_image198_bdw.jpg,20260804,15
7_51_2,7,data/raw/20260715/20260715_1556_image30_bup.jpg,20260715,0
39_730_1,39,data/raw/20260731/20260731_1708_image167_bdw.jpg,20260731,0
23_173_1,23,data/raw/20260722/20260722_1746_image77_bdw.jpg,20260722,11
19_377_0,19,data/raw/20260727/20260727_1720_image134.jpg,20260727,4
25_184_0,25,data/raw/20260722/20260722_1802_image88.jpg,20260722,9
50_1038_1,50,data/raw/20260804/20260804_1711_image195_bdw.jpg,20260804,15
14_746_3,14,data/raw/20260731/20260731_1710_image183_cdw.jpg,20260731,15
38_1139_2,38,data/raw/20260804/20260804_1717_image296_bup.jpg,20260804,7
40_1170_3,40,data/raw/20260804/20260804_1720_image327_cdw.jpg,20260804,0
2_232_4,2,data/raw/20260725/20260725_1759_image4_cup.jpg,20260725,4
19_587_1,19,data/raw/20260731/20260731_1654_image24_bdw.jpg,20260731,0
30_222_7,30,data/raw/20260722/20260722_1814_image126_rot60.jpg,20260722,5
43_823_1,43,data/raw/20260731/20260731_1717_image261_bdw.jpg,20260731,0
47_1090_2,47,data/raw/20260804/20260804_1713_image247_bup.jpg,20260804,11
42_1217_4,42,data/raw/20260804/20260804_1723_image374_cup.jpg,20260804,1
33_565_4,33,data/raw/20260731/20260731_1653_image2_cup.jpg,20260731,8
9_316_5,9,data/raw/20260727/20260727_1711_image73_rot30.jpg,20260727,4
23_174_4,23,data/raw/20260722/20260722_1746_image78_cup.jpg,20260722,11
36_367_6,36,data/raw/20260727/20260727_1717_image124_rot45.jpg,20260727,4
38_723_0,38,data/raw/20260731/20260731_1706_image160.jpg,20260731,11
37_629_1,37,data/raw/20260731/20260731_1657_image66_bdw.jpg,20260731,4
9_651_4,9,data/raw/20260731/20260731_1700_image88_cup.jpg,20260731,0
14_749_2,14,data/raw/20260731/20260731_1710_image186_bup.jpg,20260731,15
18_260_4,18,data/raw/20260727/20260727_1707_image16_cup.jpg,20260727,0
33_275_3,33,data/raw/20260727/20260727_1708_image31_cdw.jpg,20260727,12
34_874_0,34,data/raw/20260804/20260804_1654_image31.jpg,20260804,9
29_1072_5,29,data/raw/20260804/20260804_1712_image229_rot30.jpg,20260804,0
5_39_7,5,data/raw/20260715/20260715_1555_image18_rot60.jpg,20260715,12
14_440_2,14,data/raw/20260727/20260727_1727_image197_bup.jpg,20260727,4
4_44_3,4,data/raw/20260715/20260715_1555_image23_cdw.jpg,20260715,9
25_1151_7,25,data/raw/20260804/20260804_1718_image308_rot60.jpg,20260804,0
2_231_2,2,data/raw/20260725/20260725_1759_image3_bup.jpg,20260725,4
52_1115_7,52,data/raw/20260804/20260804_1716_image272_rot60.jpg,20260804,10
28_788_9,28,data/raw/20260731/20260731_1713_image225_sup.jpg,20260731,11
5_284_7,5,data/raw/20260727/20260727_1709_image41_rot60.jpg,20260727,0
25_1147_9,25,data/raw/20260804/20260804_1717_image304_sup.jpg,20260804,0
47_755_5,47,data/raw/20260731/20260731_1711_image192_rot30.jpg,20260731,15
38_716_1,38,data/raw/20260731/20260731_1706_image153_bdw.jpg,20260731,11
34_295_0,34,data/raw/20260727/20260727_1710_image52.jpg,20260727,17
28_783_2,28,data/raw/20260731/20260731_1713_image220_bup.jpg,20260731,11
38_724_5,38,data/raw/20260731/20260731_1707_image161_rot30.jpg,20260731,11
35_326_3,35,data/raw/20260727/20260727_1712_image83_cdw.jpg,20260727,22
24_341_9,24,data/raw/20260727/20260727_1713_image98_sup.jpg,20260727,3
38_1137_6,38,data/raw/20260804/20260804_1717_image294_rot45.jpg,20260804,7
20_938_1,20,data/raw/20260804/20260804_1701_image95_bdw.jpg,20260804,3
43_1213_3,43,data/raw/20260804/20260804_1723_image370_cdw.jpg,20260804,0
9_659_6,9,data/raw/20260731/20260731_1700_image96_rot45.jpg,20260731,0
45_903_7,45,data/raw/20260804/20260804_1657_image60_rot60.jpg,20260804,7
34_875_7,34,data/raw/20260804/20260804_1654_image32_rot60.jpg,20260804,9
17_127_8,17,data/raw/20260722/20260722_1702_image31_sdw.jpg,20260722,17
36_366_1,36,data/raw/20260727/20260727_1717_image123_bdw.jpg,20260727,4
29_205_0,29,data/raw/20260722/20260722_1804_image109.jpg,20260722,0
25_1146_4,25,data/raw/20260804/20260804_1717_image303_cup.jpg,20260804,0
9_659_4,9,data/raw/20260731/20260731_1700_image96_cup.jpg,20260731,0
5_39_1,5,data/raw/20260715/20260715_1555_image18_bdw.jpg,20260715,12
28_1064_9,28,data/raw/20260804/20260804_1712_image221_sup.jpg,20260804,7
26_194_7,26,data/raw/20260722/20260722_1802_image98_rot60.jpg,20260722,5
29_1074_0,29,data/raw/20260804/20260804_1712_image231.jpg,20260804,0
24_178_0,24,data/raw/20260722/20260722_1757_image82.jpg,20260722,8
4_279_6,4,data/raw/20260727/20260727_1709_image36_rot45.jpg,20260727,0
47_1098_9,47,data/raw/20260804/20260804_1714_image255_sup.jpg,20260804,11
29_791_9,29,data/raw/20260731/20260731_1713_image228_sup.jpg,20260731,0
2_14_3,2,data/raw/20260714/20260714_1016_image1_cdw.jpg,20260714,15
25_188_2,25,data/raw/20260722/20260722_1802_image92_bup.jpg,20260722,9
34_886_6,34,data/raw/20260804/20260804_1654_image43_rot45.jpg,20260804,9
20_338_4,20,data/raw/20260727/20260727_1713_image95_cup.jpg,20260727,11
20_934_4,20,data/raw/20260804/20260804_1701_image91_cup.jpg,20260804,3
34_877_7,34,data/raw/20260804/20260804_1654_image34_rot60.jpg,20260804,9
49_981_2,49,data/raw/20260804/20260804_1703_image138_bup.jpg,20260804,17
50_1020_7,50,data/raw/20260804/20260804_1710_image177_rot60.jpg,20260804,15
25_702_2,25,data/raw/20260731/20260731_1705_image139_bup.jpg,20260731,0
19_897_0,19,data/raw/20260804/20260804_1655_image54.jpg,20260804,0
20_672_5,20,data/raw/20260731/20260731_1701_image109_rot30.jpg,20260731,7
9_314_8,9,data/raw/20260727/20260727_1711_image71_sdw.jpg,20260727,4
39_1158_9,39,data/raw/20260804/20260804_1719_image315_sup.jpg,20260804,0
43_811_4,43,data/raw/20260731/20260731_1716_image249_cup.jpg,20260731,0
37_618_6,37,data/raw/20260731/20260731_1656_image55_rot45.jpg,20260731,4
45_647_1,45,data/raw/20260731/20260731_1659_image84_bdw.jpg,20260731,11
9_154_6,9,data/raw/20260722/20260722_1743_image58_rot45.jpg,20260722,9
25_1143_9,25,data/raw/20260804/20260804_1717_image300_sup.jpg,20260804,0
33_850_7,33,data/raw/20260804/20260804_1651_image7_rot60.jpg,20260804,4
38_402_2,38,data/raw/20260727/20260727_1723_image159_bup.jpg,20260727,15
4_27_3,4,data/raw/20260715/20260715_1554_image14_cdw.jpg,20260715,9
2_542_1,2,data/raw/20260729/20260729_1659_image9_bdw.jpg,20260729,0
2_92_2,2,data/raw/20260720/20260720_1503_image4_bup.jpg,20260720,9
7_46_4,7,data/raw/20260715/20260715_1555_image25_cup.jpg,20260715,0
38_721_9,38,data/raw/20260731/20260731_1706_image158_sup.jpg,20260731,11
19_892_2,19,data/raw/20260804/20260804_1655_image49_bup.jpg,20260804,0
12_103_8,12,data/raw/20260722/20260722_1657_image7_sdw.jpg,20260722,16
41_481_0,41,data/raw/20260727/20260727_1734_image238.jpg,20260727,15
42_1223_0,42,data/raw/20260804/20260804_1724_image380.jpg,20260804,1
42_832_6,42,data/raw/20260731/20260731_1717_image270_rot45.jpg,20260731,5
38_406_4,38,data/raw/20260727/20260727_1723_image163_cup.jpg,20260727,15
18_262_4,18,data/raw/20260727/20260727_1707_image18_cup.jpg,20260727,0
28_777_5,28,data/raw/20260731/20260731_1713_image214_rot30.jpg,20260731,11
2_550_4,2,data/raw/20260729/20260729_1700_image17_cup.jpg,20260729,0
28_778_0,28,data/raw/20260731/20260731_1713_image215.jpg,20260731,11
38_1154_0,38,data/raw/20260804/20260804_1718_image311.jpg,20260804,7
33_568_0,33,data/raw/20260731/20260731_1653_image5.jpg,20260731,8
33_846_7,33,data/raw/20260804/20260804_1651_image3_rot60.jpg,20260804,4
34_295_4,34,data/raw/20260727/20260727_1710_image52_cup.jpg,20260727,17
34_872_4,34,data/raw/20260804/20260804_1654_image29_cup.jpg,20260804,9
24_1005_4,24,data/raw/20260804/20260804_1705_image162_cup.jpg,20260804,0
4_42_7,4,data/raw/20260715/20260715_1555_image21_rot60.jpg,20260715,9
48_1178_9,48,data/raw/20260804/20260804_1721_image335_sup.jpg,20260804,0
28_430_9,28,data/raw/20260727/20260727_1726_image187_sup.jpg,20260727,15
20_990_6,20,data/raw/20260804/20260804_1704_image147_rot45.jpg,20260804,3
2_92_6,2,data/raw/20260720/20260720_1503_image4_rot45.jpg,20260720,9
28_1048_6,28,data/raw/20260804/20260804_1711_image205_rot45.jpg,20260804,7
15_111_2,15,data/raw/20260722/20260722_1658_image16_bup.jpg,20260722,0
20_932_0,20,data/raw/20260804/20260804_1701_image89.jpg,20260804,3
14_747_3,14,data/raw/20260731/20260731_1710_image184_cdw.jpg,20260731,15
24_347_9,24,data/raw/20260727/20260727_1713_image104_sup.jpg,20260727,3
25_711_7,25,data/raw/20260731/20260731_1706_image148_rot60.jpg,20260731,0
47_753_5,47,data/raw/20260731/20260731_1710_image190_rot30.jpg,20260731,15
22_613_5,22,data/raw/20260731/20260731_1656_image50_rot30.jpg,20260731,13
3_33_0,3,data/raw/20260715/20260715_1554_image7.jpg,20260715,0
4_289_3,4,data/raw/20260727/20260727_1709_image46_cdw.jpg,20260727,0
49_978_4,49,data/raw/20260804/20260804_1703_image135_cup.jpg,20260804,17
52_1111_7,52,data/raw/20260804/20260804_1715_image268_rot60.jpg,20260804,10
36_365_3,36,data/raw/20260727/20260727_1717_image122_cdw.jpg,20260727,4
52_1114_1,52,data/raw/20260804/20260804_1716_image271_bdw.jpg,20260804,10
12_103_7,12,data/raw/20260722/20260722_1657_image7_rot60.jpg,20260722,16
34_299_2,34,data/raw/20260727/20260727_1710_image56_bup.jpg,20260727,17
39_465_6,39,data/raw/20260727/20260727_1730_image222_rot45.jpg,20260727,4
20_935_1,20,data/raw/20260804/20260804_1701_image92_bdw.jpg,20260804,3
9_651_3,9,data/raw/20260731/20260731_1700_image88_cdw.jpg,20260731,0
9_955_8,9,data/raw/20260804/20260804_1702_image112_sdw.jpg,20260804,0
53_1186_9,53,data/raw/20260804/20260804_1722_image343_sup.jpg,20260804,4
28_1047_9,28,data/raw/20260804/20260804_1711_image204_sup.jpg,20260804,7
20_990_5,20,data/raw/20260804/20260804_1704_image147_rot30.jpg,20260804,3
28_764_6,28,data/raw/20260731/20260731_1712_image201_rot45.jpg,20260731,11
34_882_4,34,data/raw/20260804/20260804_1654_image39_cup.jpg,20260804,9
4_147_2,4,data/raw/20260722/20260722_1743_image51_bup.jpg,20260722,2
31_527_3,31,data/raw/20260727/20260727_1738_image284_cdw.jpg,20260727,0
36_365_5,36,data/raw/20260727/20260727_1717_image122_rot30.jpg,20260727,4
